Anchor Point,Opinions,Label
Die AFD steht dem nationalsozialistischem Gedankengut nahe.,Die AFD steht dem Nationalsozialistischem Gedankengut nicht nahe.,0
"Should we believe that God exists, even if we're not sure it's true?","One should believe that God exists, even if they are not sure it's true.",1
"Should we believe that God exists, even if we're not sure it's true?",One should not believe that God exists if they are not certain it's true.,0
The Short Name ‘Czechia’ Should Be Used in All Unpolitical and/or Informal Situations.,The short name of the Czech Republic – Czechia – should be used in all unpolitical and/or informal situations.,1
The Short Name ‘Czechia’ Should Be Used in All Unpolitical and/or Informal Situations.,The short name of the Czech Republic – Czechia – should not be used in all unpolitical and/or informal situations.,0
Has the U.S. just cemented its global leadership again?,The AI revolution shows the supremacy of U.S. innovation over other systems and is a sign of continued global power and influence,1
Has the U.S. just cemented its global leadership again?,"Despite the visibility of the AI revolution, it does not conclusively seal U.S. global leadership, as other systems could potentially rival this innovation.",0
Should All Transgender Athletes Have to Compete in Men's Divisions?,All transgender athletes should have to compete in men's divisions.,1
Should All Transgender Athletes Have to Compete in Men's Divisions?,Not all transgender athletes should have to compete in men's divisions.,0
The Death Penalty is Humane,The Death Penalty is Humane,1
The Death Penalty is Humane,The Death Penalty is Inhumane,0
Video games with a pixel art-style are overdone.,Video games with a pixel art-style are overdone.,1
Video games with a pixel art-style are overdone.,Video games with a pixel art-style are not overdone.,0
Should higher education be publicly funded?,Higher education should be publicly funded.,1
Should higher education be publicly funded?,Higher education should not be publicly funded.,0
Should governments push to implement 100% renewable energy?,Governments should push to implement 100% renewable energy.,1
Should governments push to implement 100% renewable energy?,Governments should not force the implementation of 100% renewable energy.,0
Are battery electric vehicles better than hydrogen fuel cell vehicles?,Battery electric vehicles are better than hydrogen fuel cell vehicles.,1
Are battery electric vehicles better than hydrogen fuel cell vehicles?,Hydrogen fuel cell vehicles are better than battery electric vehicles.,0
The Bible contains contradictions,The Bible contains contradictions.,1
The Bible contains contradictions,The Bible does not contain any contradictions.,0
'Push' advertising should be banned,'Push' advertising should be banned.,1
'Push' advertising should be banned,'Push' advertising should not be banned.,0
Is Sally Rooney's boycott of Israel justified?,Sally Rooney's boycott of Israel is justified.,1
Is Sally Rooney's boycott of Israel justified?,Sally Rooney's boycott of Israel is not justified.,0
Policy decisions should be based on scientific evidence.,Policy decisions should be based on scientific evidence.,1
Policy decisions should be based on scientific evidence.,Policy decisions should not be solely based on scientific evidence.,0
Was the 2003 US-led invasion of Iraq justified?,The 2003 US-led invasion of Iraq was justified.,1
Was the 2003 US-led invasion of Iraq justified?,The 2003 US-led invasion of Iraq was not justified.,0
Coffee break,"In 20 years, caffeine / coffee will be viewed as cigarettes are today",1
Coffee break,"In 20 years, taking a coffee break won't be seen as negative or harmful, unlike how cigarette breaks are perceived nowadays.",0
Should the Electoral College be abolished?,The Electoral College should be abolished.,1
Should the Electoral College be abolished?,The Electoral College should not be abolished.,0
Should billionaires be banned?,"Billionaires should be taxed at 100% on all wealth over $999,999,999.",1
Should billionaires be banned?,"Billionaires should not be banned, they play a vital role in the economy.",0
Did the French Revolution have predominantly negative consequences?,The French Revolution had predominantly negative consequences.,1
Did the French Revolution have predominantly negative consequences?,The French Revolution had predominantly positive consequences.,0
Can The U.S. Power Grid Handle The EV Boom?,Can The U.S. Power Grid Handle The EV Boom? Yes or No and why.,1
Can The U.S. Power Grid Handle The EV Boom?,"No, the U.S. power grid cannot handle the EV boom due to its aging infrastructure and current inability to manage high demands of electricity during peak times.",0
We are alone in the universe.,We are alone in the universe.,1
We are alone in the universe.,We are not alone in the universe.,0
Would Humanity Be Better Off Under A Global Government?,Humanity would be better off under a global government.,1
Would Humanity Be Better Off Under A Global Government?,Humanity would not benefit from being under a global government.,0
Are humans primarily driven by self-interest?,Humans are primarily driven by self-interest.,1
Are humans primarily driven by self-interest?,Humans are not primarily driven by self-interest.,0
Do angels and demons exist?,Angels and demons exist in objective reality.,1
Do angels and demons exist?,Angels and demons do not exist in objective reality.,0
"Big pharma"" is actually good for society","""Big pharma"" (drug-developing companies like Pfizer, AbbVie, J&J) provides a net benefit to society",1
"Big pharma"" is actually good for society","""Big pharma"" (drug-developing companies like Pfizer, AbbVie, J&J) does not provide a net benefit to society.",0
Is eating meat wrong?,Eating meat is wrong.,1
Is eating meat wrong?,Eating meat is not wrong.,0
Should the EU introduce a carbon tax?,The EU should introduce a carbon tax.,1
Should the EU introduce a carbon tax?,The EU should not introduce a carbon tax.,0
Is Fine Tuning Good Evidence for a Creator?,Fine tuning is good evidence for a creator.,1
Is Fine Tuning Good Evidence for a Creator?,Fine tuning is not solid evidence for a creator.,0
Should nuclear energy be the most prominent source of energy?,Nuclear energy should be the most prominent source of energy.,1
Should nuclear energy be the most prominent source of energy?,Nuclear energy should not be the most prominent source of energy.,0
Should a maximum wage be introduced?,A maximum wage should be introduced.,1
Should a maximum wage be introduced?,A maximum wage should not be introduced.,0
Should Direct Democracy be allowed to Overrule Elected Representatives,"Since our elected representatives appear less and less responsive to the demands of the electorate, is it time to allow direct democracy to overrule our elected representatives.",1
Should Direct Democracy be allowed to Overrule Elected Representatives,"Despite the apparent lack of responsiveness from our elected representatives, implementing a system where direct democracy overrules elected representatives would not be a viable solution.",0
Should Dictatorships Receive Development Aid?,"No, dictatorships should not be excluded from receiving development aid.",1
Should Dictatorships Receive Development Aid?,Democracies should only provide official development assistance (ODA) to democratic countries.,0
Are human rights truly universal?,Human rights are universal and all people have access to them.,1
Are human rights truly universal?,"Human rights are not truly universal, as access to them varies across different regions and populations.",0
Was Barack Obama a good president?,Barack Obama was a good president.,1
Was Barack Obama a good president?,Barack Obama was not a good president.,0
Will progress win or does history go in circles?,"Progress will prevail, history does not simply go in circles.",1
Will progress win or does history go in circles?,"History goes in circles, progress does not exist",0
Is Donation Charity or a Moral Obligation?,People From Affluent Countries Have a Moral Obligation in Helping the Needy.,1
Is Donation Charity or a Moral Obligation?,"Donating to the needy is strictly a personal choice, not a moral obligation for individuals from affluent countries.",0
Are Plants and Fungi Conscious?,Plants and fungi are conscious.,1
Are Plants and Fungi Conscious?,Plants and fungi are not conscious.,0
Laws Allowing For Minority Differences,Any social group should be allowed to self govern (exception being absolute evils customs) where there is potential for a tyranny of the majority or minority but there should be an easy and helpful way out of a community that has different laws or customs than mainstream without attack or prejudice and a way out of a community into one that has social connection and equal opportunity and support with safe access to loved ones in the community that one has left is key to avoiding abuse.,1
Laws Allowing For Minority Differences,"It's essential that the same laws and rules apply to all social groups without giving room for self-governance, regardless of the potential for a tyranny of the majority or minority. Leaving any group should require stringent consequences to discourage the breaking away from established norms and laws. A uniform system should be prevalent that demands social connection, equal opportunity, and support across all communities without exception.",0
